claim,justification,annotation,notes,label,url
"""You go down to Miami and when it's flooding at high tide on a sunny day, fish are swimming through the middle of the streets.""","Obama said, ""You go down to Miami and when it's flooding at high tide on a sunny day, fish are swimming through the middle of the streets.""
This reminds us of the fishing stories you might hear from your uncle.
Fish have been seen (and videotaped) on the streets.
But that’s been in the low-lying areas that surround Miami, not on the streets in the city proper. And the sightings were during the more dramatic king tides, when high tides are at their highest, not during average daily high tides.
Overall, we rate his statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2015/dec/04/barack-obama/do-fish-swim-streets-miami-high-tide-barack-obama-/
"Rare is the president ""who's passed more legislation, who's done more things than what we've done, between the executive orders and the job-killing regulations that have been terminated.""","In his Cabinet meeting, Trump said that rare is the president ""who's passed more legislation, who's done more things than what we've done, between the executive orders and the job-killing regulations that have been terminated.""
Scholars of the presidency and Congress are unconvinced that Trump’s legislative and administrative output is exceptional by historical standards. Trump has signed a relatively large number of bills so far, but comparatively few with significant impact. And while some of his executive orders have made an immediate impact, most have merely expressed his policy preferences or set in motion a process that may, or may not, change policies down the road.
We rate the statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2017/jun/13/donald-trump/donald-trumps-boasts-about-accomplishments-office-/
"""There is a big correlation between third grade reading level and whether you go to college or whether you go to prison. And in Florida right now only 56 percent of kids are coming out of third grade at third grade reading level.""","Greene said, ""There is a big correlation between third grade reading level and whether you go to college or whether you go to prison. And in Florida right now only 56 percent of kids are coming out of third grade at third grade reading level.""
Studies have shown that there are correlations between elementary school reading proficiency, high school graduation, and college attendance. There are also studies which show a correlation between high school dropout rates and incarceration.
However, experts say that you can’t assume a direct correlation between reading scores and prison rates based on this data alone. Greene claimed that ""there is a big correlation between third grade reading level ... and whether you go to prison."" This might be true, but we cannot know for sure.
In addition, the results from the 2018 administration of the Florida Standards Assessments show that only 57 percent of third graders pass the reading test at or above grade level. So Greene is correct on that point.
We rate this claim Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2018/aug/07/jeff-greene/greenes-third-grade-statistics-mostly-hold/
"Florida ""passed a law where former felons can now vote. We've had more ex-felons register as Republicans than Democrats.""","Kushner said Florida ""passed a law where former felons can now vote. We've had more ex-felons register as Republicans than Democrats.""
The state said it did not have data showing a partisan breakdown of ex-felons who registered to vote since Amendment 4 took effect Jan. 8.
Past research shows that black ex-felons heavily lean toward the Democratic Party while nonblack voters lean, but less heavily, to the Republican side, with many also choosing no party affiliation.
We rate statements based on available data, and so far there isn’t any to backup Kushner’s statement.
We rate this claim Mostly False.",a,original claims imply ex-felons in Florida,barely-true,https://www.politifact.com/factchecks/2019/apr/08/jared-kushner/have-more-florida-felons-registered-republicans/
"Austin school district ""teachers are the lowest paid of any urban"" Texas district and the ""lowest paid of any surrounding school district.""","Hinojosa said Austin school district ""teachers are the lowest paid of any urban"" Texas district and the ""lowest paid of any surrounding school district.""
Hinojosa relied on research not extending to all urban or all nearby districts nor did it roll in teachers with advanced degrees.
Those gaps aside, the pay contrasts aren’t entirely clear-cut. Inexperienced and very experienced Austin teachers were paid more in 2014-15 than peers in some or most nearby districts and if you count Social Security contributions, Austin teachers in general were compensated better on average than teachers in nearby districts. On the other hand, all Austin district teachers were paid less than counterparts in comparable urban districts across the state--even after taking into account Social Security contributions.
On balance, we rate this claim Half True.
HALF TRUE– The statement is partially accurate but leaves out important details or takes things out of context.
Click here formoreon the six PolitiFact ratings and how we select facts to check.",f,,half-true,https://www.politifact.com/factchecks/2015/may/27/gina-hinojosa/gina-hinojosa-says-austin-teachers-lowest-paid-any/
"Says Rob Portman was a registered foreign agent whose ""client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.""","Strickland said of Portman, ""You were a registered foreign agent, and your client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.""
Portman was a registered foreign agent who worked on behalf of a company based in Hong Kong. His firm’s clients included ""Baby Doc"" Duvalier’s government. But Portman himself did no work for the Haitian regime, according to a sworn statement by the firm’s managing partner.
We rate Strickland's statement Mostly False.
Correction:The original version of this fact-check incorrectly called Rob Portman a registered lobbyist. He was a registered foreign agent, a classification that included lobbying under the law at that time.",f,,barely-true,https://www.politifact.com/factchecks/2016/oct/21/ted-strickland/ted-strickland-revives-baby-doc-attack-against-por/
"Emails show ""Fauci's fellow scientist could tell early on that the (coronavirus) looked manufactured.""","A Facebook post says, ""Fauci's fellow scientist could tell early on that the (coronavirus) looked manufactured.""
The only email that came close to matching that claim noted that while some evidence suggested the virus might be man-made, more work was needed and that opinion could change. The email presented a possibility — a starting point for more research — not a conclusion. The man who wrote that email concluded that the virus developed naturally in a scientific journal article in March 2020.
We rate this claim False.
RELATED:Debating the origins of the COVID-19 virus: What we know, and don’t know",f,"""could tell""'s factivity is ambiguous",FALSE,https://www.politifact.com/factchecks/2021/jun/02/facebook-posts/no-emails-fauci-dont-show-early-agreement-virus-wa/
"“If these (telecom and internet) companies comply with the Democrat order to turn over private information, they are in violation of federal law and subject to losing their ability to operate in the United States.”","McCarthy said that telecommunications companies would violate federal law and risk ""losing their ability to operate in the United States"" if they handed over records sought by the Jan. 6 investigation committee.
McCarthy’s office has been silent on what law the companies would be breaking.
Law professors and a telecommunications lawyer who handled such matters said that there is no such law barring companies from turning over information sought through a proper subpoena or warrant, and that companies can’t be penalized for complying with a subpoena.
We rate this claim False.",f,,FALSE,https://www.politifact.com/factchecks/2021/sep/02/kevin-mccarthy/house-gop-leader-kevin-mccarthy-wrong-telecom-law-/
"Says law enforcement officials alerted the public to check the caps of bottled water for tampering because someone is injecting poison into them, and that a ""few people already died in the Richmond area"" as a result.","A rumor re-circulating on social media claims that law enforcement officials have asked people to check the caps of bottled water because someone is puncturing them to inject the water with poison. The warning message also said multiple people have already died as a result of the poisoning ""in the Richmond area.""
There are no credible news or police reports that support such a claim, nor has there been any official warnings or product recalls. The same rumor was debunked months ago by other fact-checking websites.
This post is Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2019/jan/07/facebook-posts/are-police-warning-public-about-holes-being-punctu/
"In 1986, the founder of the Times Square Church prophesied that he saw “a plague coming on the world and the bars and church and government will shut down,” with New York City especially hard hit.","A Facebook post from the Jerusalem Prayer team says Wilkerson warned Evans of a plague striking New York City, shutting down bars and restaurants and forcing people to shelter in their homes.
There is no evidence that Wilkerson said this, and his own church denies any instance of him saying this in a book or sermon. We rate the statement False.",f,,FALSE,https://www.politifact.com/factchecks/2020/apr/24/facebook-posts/no-pastor-david-wilkerson-did-not-predict-covid-19/
"""No other country on the planet witnesses the number of gun deaths that
we do here in the United States, and it’s not even close.""","Agard said ""the fact is, no other country on the planet witnesses the number of gun deaths that we do here in the United States, and it’s not even close.""
The U.S. does top the list when only high-income developed nations with populations of 10 million or more are considered.
However, Agard is off by a bit when looking at raw numbers, and off by a whole lot when looking at gun-related deaths as a share of the population.
For a statement that contains an element of truth but ignores critical facts that would give a different impression, our rating is Mostly False.",a,,barely-true,https://www.politifact.com/factchecks/2021/sep/17/melissa-agard/united-states-gun-deaths-are-among-highest-world-o/
"Says President Barack Obama ""appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.""","Cruz said Obama ""appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.""
Holder unquestionably said the word ""brainwash."" But Cruz leaves out some important context -- how long ago the comment was made, and the fact that it was targeted toward youth during a high-crime era in Washington, D.C., not the overall American public. We rate the claim Half True.",f,,half-true,https://www.politifact.com/factchecks/2016/jan/15/ted-cruz/did-former-attorney-general-eric-holder-say-he-vie/
"""Seventy-six percent of the American people support us passing the DREAM Act … with citizenship and legalization as part of it all. … More than 60 percent of Republicans support that.""","Rep. Nancy Pelosi recently said 76 percent of ""the American people support us passing the DREAM Act ... with citizenship and legalization as part of it all. ... More than 60 percent of Republicans support that.""
We interpreted the second part of her claim to mean three-quarters of Americans support either a path to citizenship or legal status, particularly for immigrants brought to the U.S. illegally as children.
ASeptember 2017 poll by Politico/Morning Consultbacks up these figures, as does anApril 2017 pollby the same group.
Gallup polls from recent years show increasing support for the key points of the DREAM Act, ranging from 54 percent in 2010 to 65 percent in 2015 to 84 percent in 2016.
Additional surveys show about two-thirds to three-quarters of respondents have backed a path to citizenship for immigrants brought to the U.S. illegally, under certain conditions.
Pelosi’s claim is backed up by the polling.
We rate it True.
TRUE– The statement is accurate and there’s nothing significant missing.
Click here formoreon the six PolitiFact ratings and how we select facts to check.",f,,TRUE,https://www.politifact.com/factchecks/2017/sep/19/nancy-pelosi/nancy-pelosi-claims-three-quarters-americans-suppo/
"""Polls show that 96 percent of New Jerseyans – and 95 percent of gun households in the state – support expanding background checks to keep guns away from those who shouldn’t have them.""","Kelly said in an opinion column, """"Polls show that 96 percent of New Jerseyans – and 95 percent of gun households in the state – support expanding background checks to keep guns away from those who shouldn’t have them.""
Kelly was referring to a Quinnipiac University Polling Institute poll from January, with findings that match numbers he cited. The poll’s question specifically referenced guns bought at gun shows, and Kelly’s spokeswoman confirmed that his statement in his column referred to such purchases.
We rate Kelly’s claim True.
To comment on this story, go toNJ.com.",f,,TRUE,https://www.politifact.com/factchecks/2013/aug/18/mark-kelly/capt-mark-kelly/
"“The CDC issued its first warning on Jan 8. Trump held campaign rallies on Jan 9, Jan 14, Jan 28, Jan 30, Feb 10, Feb 19, Feb 20, Feb 21, & Feb 28. He golfed on Jan 18, Jan 19, Feb 1, Feb 15, Mar 7, Mar 8. The first time he admitted the coronavirus might be a problem was Mar 13.”","A recent Facebookpostclaimed that Trump was warned about COVID-19 on Jan. 8 but  continued to hold campaign rallies and play golf until he ""admitted the coronavirus might be a problem"" on March 13.
While the golf and rally dates are accurate, the dates of the CDC’s first warning and Trump’s response to the coronavirus aren’t as clear cut.
There was a health advisory issued Jan. 8, though the threat to the U.S. was undefined and person-to-person transmission wasn’t established yet. It’s harder to determine the date on which Trump admitted there was a problem, but he did take specific actions before March 13. Those actions included creating a task force, signing a bill for health research funding and banning travel from China and Europe.
The claim is partially accurate but leaves out important context. We rate it Half True.",f,factual issue about there being no evidence for when Trump admitted a problem,half-true,https://www.politifact.com/factchecks/2020/apr/09/facebook-posts/viral-post-compares-dates-when-trump-admitted-coro/
"Says “Joe & Jill Biden’s income went from $396,456 in 2016, to $16,596,979 in 2017-2019. Anyone else want to know where that money is coming from?”","A Facebook post says Joe and Jill Biden’s income jumped from $396,456 in 2016 to a combined $16,596,979 in 2017-2019, and asks ""Anyone else want to know where that money is coming from?""
The suggestion that the Bidens’ income sources are unknown is misleading. They are substantially explained on the tax returns and financial disclosures that the Bidens made public. Those documents show that the Bidens’ increased income from 2017 to 2019 came mostly from speaking engagements and book deals.
This claim takes the Bidens’ reported incomes from 2016-2019 out of context. We rate this claim Half True.",a,implies it's not known where the money is coming from,half-true,https://www.politifact.com/factchecks/2020/oct/22/facebook-posts/bidens-income-sources-arent-such-big-mystery/
"""When President Obama was elected, the market crashed … Trump was up 9%, President Obama was down 14.8% and President Bush was down almost 4%. There is an instant reaction on Wall Street.""","Payne said, ""When President Obama was elected, the market crashed ... Trump was up 9%, President Obama was down 14.8% and President Bush was down almost 4%. There is an instant reaction on Wall Street.""
The Dow fell 14.8% between Obama’s 2008 election and inauguration, so Payne was right about the extent of the drop. The other numbers check out as well.
More importantly, experts said the decline was not a crash in and of itself, but instead part of a longer trend resulting from the 2008 financial crisis and issues that had been bubbling for months. The reaction was hardly dramatic or ""instant.""
We rate this statement Mostly False.",a,implies causation,barely-true,https://www.politifact.com/factchecks/2019/jun/25/charles-payne/fox-business-host-wrongly-claimed-market-crashed-i/
An image from the St. Louis protest is “what MSM (mainstream media) won’t show you. Peaceful demonstrator pointing weapon at homeowner.”,"A post with an image from St. Louis says, ""This is what MSM (mainstream media) won’t show you. Peaceful demonstrator pointing weapon at homeowner.""
The person who took the photo said the peaceful demonstrator was holding a video camera and microphone, not a gun.
We rate this claim False.",f,,FALSE,https://www.politifact.com/factchecks/2020/jul/01/facebook-posts/photo-shows-st-louis-protesters-pointing-microphon/
"Says Kamala Harris oversaw a police department that was ""abusing people’s rights"" and that she did not ""disclose to defense attorneys"" when there was exculpatory evidence: ""She didn't do that. She never did it. And so, what happened? Along came a federal judge and said enough, enough, and he freed 1,000 of these people.""","Biden said Harris oversaw a police department that was ""abusing people’s rights"" and did not ""disclose to defense attorneys"" when there was exculpatory evidence: ""She didn't do that. She never did it. And so, what happened? Along came a federal judge and said enough, enough, and he freed 1,000 of these people.""
According to the Wall Street Journal, Harris rejected staff recommendations urging her to adopt a ""Brady policy"" in 2005, and that lack of action backfired in 2010 when a scandal broke out and roughly 1,000 drug cases had to be dropped or dismissed. Harris later added such a policy.
Overall, Biden’s statement is largely accurate but needs a few clarifications, including that there were 1,000 cases dismissed or dropped, not 1,000 prisoners freed.
We rate this statement Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2019/aug/02/joe-biden/debate-biden-said-google-1000-prisoners-freed-kama/
"Says Washington’s Kim Schrier has a plan to eliminate employer-provided health coverage, double income taxes and put your care ""in the hands of government bureaucrats.""","The NRCC says ""Kim Schrier’s Medicare for All plan"" would eliminate employer-provided health coverage, ""put your health care in the hands of government bureaucrats and require historic tax increases.""
It is true that Schrier said, ""Look, ultimately I think we do need to go to a Medicare for All system,"" but she then said a lot more, and the ad ignores it all, instead citing criticisms of a specific plan she doesn’t support (and those criticisms themselves are in dispute). Her plan would make Medicare available to all -- all who chose it, that is. The day may come when a Sanders-like plan is viable and politically realistic, but Schrier made clear that since that day is not now, she is focused elsewhere.
We rate the claim Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2018/oct/11/national-republican-congressional-committee/washingtons-kim-schrier-no-bernie-sanders-nor-her-/
"After Hurricane Hermine struck Tallahassee, ""utility companies lined up trucks to restore power. But as mayor, Andrew Gillum refused help from workers.""","The Republican Party of Florida said after a hurricane struck Tallahassee, ""utility companies lined up trucks to restore power. But as mayor, Andrew Gillum refused help from workers.""
The city of Tallahassee turned down an offer from Florida Power and Light to help restore power to residents after Hurricane Hermine in 2016.
In Tallahassee, the mayor isn’t the chief executive of the city like he or she would be in New York, Boston or Tampa. So in the case of storm response, decisions didn’t ultimately fall to Gillum. They were made by the city’s general manager of utilities.
Despite what the ad claims, the city accepted help from multiple outside utility companies to help restore power in Tallahassee.
The claim from the Republican Party of Florida has only an element of truth but distorts the facts to give viewers the wrong impression. We rate this statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2018/oct/10/republican-party-florida/republican-ad-misleads-attack-andrew-gillum-about-/
"Says the Trump administration has ""a scheme to try to take (Oleg Deripaska’s) ownership level down from 70 percent to roughly 40, 45"" so that the Russian company is no longer subject to sanctions.","Warner said the Trump administration has ""a scheme to try to take (Deripaska’s) ownership level down from 70 percent to roughly 40, 45"" so that the Russian company is no longer subject to sanctions.
Warner’s description of the Treasury Department’s deal with Deripaska is partially right, but it leaves out important details. The plan also entails corporate restructuring, plus additional reporting and transparency measures. And the sanctions against Deripaska himself would remain in place.
Most experts we spoke to said sanctions relief wasn’t a ""scheme"" so much as it was the Trump administration’s way of ending the disruption it inflicted on the global metals market when it sanctioned Deripaska’s aluminum company Rusal. In other words, it’s more likely a case of clumsiness, rather coziness with Russian oligarchs — as Senate Democrats suggest.
We rate this Half True.",a,"""so that"" could mean ""for the purpose of"" or ""which would lead to""",half-true,https://www.politifact.com/factchecks/2019/jan/15/mark-warner/trump-wants-lift-sanctions-related-russian-oligarc/
An Austrian politician “exposed the defectiveness of the government’s Covid-19 tests by demonstrating how even a glass of Coca Cola will test positive for Covid-19.”,"An Instagram post said, ""Austrian parliamentary member Michael Schnedlitz just exposed the defectiveness of the government’s Covid-19 tests by demonstrating how even a glass of Coca Cola will test positive for Covid-19.""
Schnedlitz did place a sample of Coke on a rapid test for COVID-19 antibodies and said it tested positive. But the company that makes the test said that isn’t surprising — because Schnedlitz didn’t do the test correctly. He left out a key step that would have yielded a negative result.
Schnedlitz proved not that the testing device is defective, but rather that he did the test incorrectly.
We rate the Instagram post False.",f,,FALSE,https://www.politifact.com/factchecks/2020/dec/17/instagram-posts/austrian-politician-goofed-testing-coca-cola-sampl/
"""While Rob Portman relies on his super PAC and a handful of billionaires to do his dirty work, we don’t have a super PAC, and quite frankly, we don’t want one that spends millions to spew out lies and distortions.""","A Strickland for Senate fundraising email said, ""While Rob Portman relies on his super PAC and a handful of billionaires to do his dirty work, we don’t have a super PAC.""
Strickland doesn’t have a super PAC solely focused on his campaign like the pro-Portman Fighting for Ohio. But big spenders still have Strickland’s back. It isn’t credible to say he’s impervious to the influence of dark money while still enjoying its benefits.
The claim is partially accurate but takes things out of context. We rate this claim Half True.
https://www.sharethefacts.co/share/9d083367-2a63-48c5-9f3e-dd98d6775c7b",f,,half-true,https://www.politifact.com/factchecks/2016/may/31/ted-strickland/ted-strickland-doesnt-have-super-pac/
"Says Marco Rubio ""skipped 18 defense votes including one to arm the Kurds to fight ISIS.""","A pro-Cruz PAC said that Marco Rubio ""skipped 18 defense votes, including one to arm the Kurds to fight ISIS.""
The ad is misleading because it omits that the 18 votes related to the same bill: the National Defense Authorization Act, a comprehensive defense bill. The ad also omits that Rubio voted for the overall bill, which passed the Senate.
The majority of the skipped votes were amendments, while many others were procedural or related to votes after the bill passed the Senate.
The ad also omits that Cruz voted against the bill.
We rate this claim Half True.",f,,half-true,https://www.politifact.com/factchecks/2016/mar/08/keep-promise-1-pac/pro-ted-cruz-pac-says-marco-rubio-skipped-18-defen/
"Says Hillary Clinton ""sent a memo"" to all State Department staff that said ""you should not do State Department business on personal email.""","Scarborough said that Clinton sent a memo to State Department staff that said they should not use personal email accounts for department business. Scarborough pushed a bit too far on two points.
Clinton had no direct role in sending the memo, even though it went out under her name. And while the memo encouraged staffers to avoid using personal email accounts, it fell short of prohibiting their use.
These points diminish the accuracy of Scarborough’s statement, but not critically.
We rate the claim Mostly True.
Update:We’ve added some additional context provided by Clinton at her March 10, 2015, U.N. press conference.",f,,mostly-true,https://www.politifact.com/factchecks/2015/mar/10/joe-scarborough/scarborough-clinton-told-state-department-staff-no/
"""California is once again the sixth-largest economy in the world. If you add the GDP’s of Washington and Oregon, California would surpass the United Kingdom to become the fifth-largest economy in the world.""","Antonio Villaraigosa recently said: ""California is once again the sixth-largest economy in the world. If you add the GDP’s of Washington and Oregon, California would surpass the United Kingdom to become the fifth-largest economy in the world.""
We rated the first portion of this claim Mostly True in a separate fact check in July. We crunched the numbers on the second part of Villaraigosa’s claim, about a combined and hypothetical California-Oregon-Washington economy. At $3.1 trillion, it would surpass the United Kingdom’s $2.8 trillion GDP and would rank fifth in the world.
It’s important to note that some economists factor in cost-of-living when assessing a state’s or country’s GDP. Expenses are high in all three states, which means this mega-economy could be knocked down a few spots in the rankings.
The former mayor’s statement needs this clarification.
Overall, we rate Villaraigosa’s claim Mostly True.
MOSTLY TRUE– The statement is accurate but needs clarification or additional information.
https://www.sharethefacts.co/share/5b83a74d-fde6-48d9-9c72-c93824f92b4e",f,,mostly-true,https://www.politifact.com/factchecks/2016/dec/15/antonio-villaraigosa/villaraigosa-claims-california-oregon-washington-p/
"""Texas still owns all of its public lands. If the federal gov't wants to create a park, they must ask permission!""","Hegar tweeted: ""Texas still owns all of its public lands. If the federal gov't wants to create a park, they must ask permission!""
The first part of Hegar’s statement is obvious: Texas owns its 22.5 million acres of public land, with the federal government owning less than 2 percent of Texas acreage, much of it in the Big Bend National Park.
It also stands to reason the federal government wouldn’t open a park in the state without interacting with state officials, perhaps seeking a land deal. However, Hegar didn’t provide, nor did we turn up, evidence that the feds must ask permission to open a park in Texas.
Hegar’s statement comes out half-obvious, half-unsupported--and Half True.
HALF TRUE– The statement is partially accurate but leaves out important details or takes things out of context. Click here formoreon the six PolitiFact ratings and how we select facts to check.",f,,half-true,https://www.politifact.com/factchecks/2015/jul/17/glenn-hegar/glenn-hegar-says-texas-owns-its-public-lands-uncle/
"""Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog.""","Gov. Jerry Brown said:""Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog.""
A look at historical sources shows the term smog dates back more than a century. It was coined by a London doctor to refer to the smoky black air that fouled Great Britain during its industrial period. Brown’s statement ignores this history, viewing smog’s origin with only a California lens.
But looking deeper, a gradual shift in the term’s meaning took place in the 1940s and 1950s as scientists, including Caltech professor Arie Haagen-Smit, studied the cause of Los Angeles’ persistent and foul brown haze. In his statement, the governor references Haagen-Smit, who is credited as the first to prove L.A.’s smog was caused by automobile exhaust, and who at least one current Caltech professor says is ""often described as inventing smog.""
The governor’s statement, while fuzzy at first glance, is partially accurate. But it leaves out important details and takes information out of context.
We rate the claim Half True.",f,"this actually is ambiguous because not clear whether it's the phenomenon smog or the term ""smog""",half-true,https://www.politifact.com/factchecks/2015/nov/03/jerry-brown/jerry-browns-hazy-claim-l-invents-smog/
"Under Joe Biden’s policy, immigrants in the country illegally “get welfare benefits. United States citizens don't get what they're looking to give illegal immigrants.”","Trump said Biden wants to sign up immigrants illegally in the country for welfare and ""United States citizens don't get what they're looking to give illegal immigrants.""
A task force recommended that Biden extend health care coverage to immigrants illegally in the country by allowing them to purchase insurance through the Affordable Care Act marketplace, and allowing them to have health care coverage during a pandemic. Being allowed to buy health insurance isn’t the same as getting welfare.
The group also recommended easing federal benefits restrictions on immigrants — but for those lawfully present in the United States. The recommendations do not deny benefits to U.S. citizens or give immigrants illegally in the country an upper hand.
Trump’s claim is inaccurate. We rate it False.",f,,FALSE,https://www.politifact.com/factchecks/2020/jul/17/donald-trump/donald-trump-gives-false-version-joe-biden-bernie-/
"""I'm one of only two candidates in the field that 10% or more of Donald Trump voters say they would support in the general"" election.","Yang said, ""I'm one of only two candidates in the field that 10% or more of Donald Trump voters say they would support in the general"" election.
This claim comes from one poll in July that sampled 41 Trump voters who said they planned to vote in a Democratic primary or caucus. The question has been asked by the same pollster weekly since July, and those results have never been replicated.
Even if they had, the margin of error for a sample size that small is about 15 percentage points, rendering them essentially meaningless.
The math isn’t hard on this one. We rate Yang’s claim Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2019/oct/24/andrew-yang/andrew-yangs-claim-support-among-trump-voters-rate/
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.","Donald Trump said, ""In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.""
Chicago once had very tough regulations against guns, but they’ve been considerably watered down after the Supreme Court ruled that cities can’t ban handguns.
Additionally, the state at one time didn’t allow concealed carry, and now it does. Its rules for allowing concealed carry are more relaxed than in California or New York -- states that allow local jurisdictions to regulate concealed carry within their boundaries.
Nor are penalties for violating gun laws in Illinois the toughest in the United States. Mandatory minimum sentences make New York state’s laws tougher than those in Illinois.
Trump’s statement contains an element of truth -- Chicago leads the nation for number of gun-related crimes this year -- but it ignores the fact that a U.S. Supreme Court decision and a change in state law brought Chicago in line with other cities on handgun rules.
We rate this statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2016/nov/03/donald-trump/trump-no-marksman-when-aiming-chicago-gun-laws/
"Says Kevin Cramer voted to let insurance companies go back to denying coverage for 300,000 North Dakotans with pre-existing conditions.","Heitkamp said Cramer voted to let insurance companies go back to denying coverage for 300,000 North Dakotans with pre-existing conditions.
Cramer's votes technically included provisions to prevent health care companies from denying coverage to people with pre-existing conditions. But the limits of what insurance companies could charge would have been watered down, which would have sent premiums skyrocketing, experts say, to the point that coverage for many would be unattainable. However, only about a tenth of the 300,000 people in the ad would be directly affected by the laws in question.
We rate this statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2018/aug/24/heidi-heitkamp/kevin-cramers-votes-pre-existing-conditions/
"“And I heard that just yesterday, Joe Biden said that well-armed police in his words ‘become the enemy’ and he said that he would ‘absolutely cut funding for law enforcement.’”","Pence said Biden ""said that well-armed police in his words ‘become the enemy’ and he said that he would ‘absolutely cut funding for law enforcement.’""
Biden said police become the enemy when they use military equipment in a way that’s like invading a neighborhood. That context is missing from Pence’s portrayal.
Biden also said he is open to redirecting some police funding to social services, but he has stated opposition to fully defunding the police. In fact, he has proposed more funding for community policing and using federal funding to incentivize police reform.
The statement contains an element of truth but ignores critical facts that would give a different impression. We rate it Mostly False.
PolitiFact Pennsylvania reporter Jessica Calafeti contributed to this article.",f,not sure,barely-true,https://www.politifact.com/factchecks/2020/jul/10/mike-pence/biden-open-shifting-some-police-money-his-enemy-co/
"Counting ballots for weeks after Election Day “is totally inappropriate, and I don't believe that's by our laws.""","Trump said that ""counting ballots for two weeks ... is totally inappropriate, and I don't believe that's by our laws.""
He’s wrong. Post-election day time to count absentee ballots, overseas military ballots, and provisional ballots are enshrined in both federal and state law. In addition, federal law allows states until more than a month after the election to finalize their results for the casting of electoral votes.
We rate his statement Pants on Fire.
This fact check is available at IFCN’s 2020 US Elections #Chatbot on WhatsApp. Clickhere, for more.",f,,pants-fire,https://www.politifact.com/factchecks/2020/oct/28/donald-trump/donald-trump-wrong-winner-has-be-announced-electio/
"Quotes President Donald Trump as saying, “Everybody says I’ve done a tremendous job with COVID… I think a little gratitude would be nice. Maybe a big ‘Thank you Mr. President’ is called for.”","The Facebook post claims Trump asked for ""gratitude"" for how he has dealt with COVID-19 and said ""maybe a big ‘thank you Mr. President’ is called for.""
The quote originates from two opinion pieces that attribute the quote to two different dates. There is no evidence that Trump said this quote. We rate this False.",f,,FALSE,https://www.politifact.com/factchecks/2020/jul/22/facebook-posts/no-evidence-trump-actually-said-during-pandemic/
NC liquor stores were deemed essential “because we have a lot of people who are chemically dependent on alcohol and if we suddenly cut off their access they would go into withdrawal and flood the emergency rooms.”,"Jackson said liquor stores are still open because ""we have a lot of people who are chemically dependent on alcohol and if we suddenly cut off their access they would go into withdrawal and flood the emergency rooms, which we can’t have right now.""
Gov. Cooper is responsible for determining which businesses are considered essential, and his administration hasn’t mentioned alcohol dependency as a reason for the designation.
The only evidence Jackson cited was an ABC operations manager in Asheville who said some store owners are concerned about closures potentially affecting the hospital system. But it’s not clear that that concern is shared among all 170 ABC store owners.
Jackson’s statement contains an element of truth but ignores critical facts that would give a different impression about North Carolina’s Executive Order. We rate it Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2020/apr/17/jeff-jackson/why-are-nc-liquor-stores-considered-essential/
"""When I was vice president, violent crime fell 15% in this country. ... The murder rate now is up 26% across the nation this year under Donald Trump.""","Biden said, ""When I was vice president, violent crime fell 15% in this country. ... The murder rate now is up 26% across the nation this year under Donald Trump.""
The violent crime rate fell nearly 16% from 2008, before Biden’s vice presidency, to 2016, his last full year as vice president. A crime analyst found that in some cities, the total number of murders has gone up at least 26% in 2020 compared to the same timeframe in 2019 (experts said the crime rate likely would also be up about 26%).
But Biden’s comparison is based on snapshots of different crime data and at different time intervals during each presidency.
There’s data to support Biden’s claim, but his statement leaves out important details or takes things out of context.
We rate it Half True.",f,,half-true,https://www.politifact.com/factchecks/2020/sep/03/joe-biden/fact-checking-joe-bidens-comparison-violent-crime-/
Video suggests Dr. Anthony Fauci said vaccines don’t protect against COVID-19.,"A viral video suggests that Fauci said vaccines don't protect against COVID-19. In reality, Fauci was making a distinction between contracting the disease COVID-19 and becoming infected with the virus that causes COVID-19.
While research shows that the vaccines authorized for use are effective at protecting people from COVID-19, it is still unclear whether or not the vaccines will prevent people from becoming infected with the SARS-CoV-2 virus.
We rate this claim False.",f,,FALSE,https://www.politifact.com/factchecks/2021/mar/08/instagram-posts/misleading-video-suggests-dr-anthony-fauci-said-va/
